[main] DEBUG org.jboss.logging  - Logging Provider: org.jboss.logging.Log4j2LoggerProvider
[main] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection robtest.stateinterfw.data.TestPlan.messageDevices: select messagedev0_.test_plan_id as test_pla1_17_0_, messagedev0_.message_device_id as message_2_17_0_, messagedev1_.id as id1_5_1_, messagedev1_1_.url as url2_6_1_, messagedev1_1_.username as username3_6_1_, messagedev1_1_.passwd as passwd4_6_1_, messagedev1_.device_type as device_t2_5_1_ from TEST_PLAN_MESSAGE_DEVICE messagedev0_ inner join MESSAGE_DEVICE messagedev1_ on messagedev0_.message_device_id=messagedev1_.id left outer join MESSAGE_DEVICE_RABBIT messagedev1_1_ on messagedev1_.id=messagedev1_1_.message_device_id where messagedev0_.test_plan_id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@4571cebe]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@154864f8]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : order
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : state
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@26f5e45d]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : testInput
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Property path deemed to be circular : testInput
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : outputs
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:3> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@704c3bdf]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:4> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@37986daf]
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=robtest.stateinterfw.data.TestInput.testStates)
    - Returns
       - CollectionReturnImpl(collection=robtest.stateinterfw.data.TestInput.testStates, querySpaceUid=<gen:0>, path=[robtest.stateinterfw.data.TestInput.testStates])
          - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.TestState, querySpaceUid=<gen:1>, path=[robtest.stateinterfw.data.TestInput.testStates].<elements>)
             - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.State, querySpaceUid=<gen:2>, path=[robtest.stateinterfw.data.TestInput.testStates].<elements>.state)
             - CollectionAttributeFetchImpl(collection=robtest.stateinterfw.data.TestState.outputs, querySpaceUid=<gen:3>, path=[robtest.stateinterfw.data.TestInput.testStates].<elements>.outputs)
                - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.TestStateOutput, querySpaceUid=<gen:4>, path=[robtest.stateinterfw.data.TestInput.testStates].<elements>.outputs.<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=robtest.stateinterfw.data.TestInput.testStates)
          - SQL table alias mapping - teststates0_
          - alias suffix - 0_
          - suffixed key columns - {test_inp4_22_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_22_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=robtest.stateinterfw.data.TestState)
                - SQL table alias mapping - teststates0_
                - alias suffix - 1_
                - suffixed key columns - {id1_22_1_}

[main] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection robtest.stateinterfw.data.TestInput.testStates: select teststates0_.test_input_id as test_inp4_22_0_, teststates0_.id as id1_22_0_, teststates0_.id as id1_22_1_, teststates0_.position as position2_22_1_, teststates0_.state_id as state_id3_22_1_, teststates0_.test_input_id as test_inp4_22_1_ from TEST_STATE teststates0_ where teststates0_.test_input_id=? order by teststates0_.position
[main] DEBUG org.hibernate.tool.schema.spi.SchemaManagementToolCoordinator  - No actions specified; doing nothing
[main] DEBUG org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator  - No JtaPlatform was specified, checking resolver
[main] DEBUG org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformResolverInitiator  - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
[main] DEBUG org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver  - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
[main] INFO  org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator  - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
[main] DEBUG org.hibernate.query.spi.NamedQueryRepository  - Checking 0 named HQL queries
[main] DEBUG org.hibernate.query.spi.NamedQueryRepository  - Checking 0 named SQL queries
[main] DEBUG org.hibernate.internal.SessionFactoryRegistry  - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@391d28ea
[main] DEBUG org.hibernate.internal.SessionFactoryRegistry  - Registering SessionFactory: d5164d64-c426-41fe-9d97-0e6d6b1a5208 (<unnamed>)
[main] DEBUG org.hibernate.internal.SessionFactoryRegistry  - Not binding SessionFactory to JNDI, no JNDI name configured
[main] INFO  com.github.dozermapper.core.util.RuntimeUtils  - OSGi support is false
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Failed to find dozer.properties via com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver.
[main] WARN  com.github.dozermapper.core.el.ELExpressionFactory  - javax.el is not supported; Failed to resolve ExpressionFactory, com.sun.el.ExpressionFactoryImpl
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Failed to find dozer.properties via com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver.
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Failed to find dozer.properties via com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver.
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Failed to find dozer.properties via com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver.
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Failed to find dozer.properties via com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver.
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Failed to find dozer.properties via com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver.
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Failed to find dozer.properties via com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver.
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Failed to find dozer.properties via com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver.
[main] DEBUG org.hibernate.stat.internal.StatisticsInitiator  - Statistics initialized [enabled=false]
[main] DEBUG org.hibernate.engine.transaction.internal.TransactionImpl  - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
[main] DEBUG org.hibernate.engine.transaction.internal.TransactionImpl  - begin
[main] DEBUG org.hibernate.SQL  - select rabbitmess0_.id as id1_5_0_, rabbitmess0_1_.url as url2_6_0_, rabbitmess0_1_.username as username3_6_0_, rabbitmess0_1_.passwd as passwd4_6_0_ from MESSAGE_DEVICE rabbitmess0_ inner join MESSAGE_DEVICE_RABBIT rabbitmess0_1_ on rabbitmess0_.id=rabbitmess0_1_.message_device_id where rabbitmess0_.id=? and rabbitmess0_.device_type='rabbitmq'
[main] DEBUG org.hibernate.loader.plan.exec.process.internal.EntityReferenceInitializerImpl  - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
[main] DEBUG org.hibernate.engine.internal.TwoPhaseLoad  - Resolving attributes for [robtest.stateinterfw.rabbit.RabbitMessageDevice#4]
[main] DEBUG org.hibernate.engine.internal.TwoPhaseLoad  - Processing attribute `url` : value = 192.168.56.147
[main] DEBUG org.hibernate.engine.internal.TwoPhaseLoad  - Attribute (`url`)  - enhanced for lazy-loading? - false
[main] DEBUG org.hibernate.engine.internal.TwoPhaseLoad  - Processing attribute `user` : value = test
[main] DEBUG org.hibernate.engine.internal.TwoPhaseLoad  - Attribute (`user`)  - enhanced for lazy-loading? - false
[main] DEBUG org.hibernate.engine.internal.TwoPhaseLoad  - Processing attribute `password` : value = test
[main] DEBUG org.hibernate.engine.internal.TwoPhaseLoad  - Attribute (`password`)  - enhanced for lazy-loading? - false
[main] DEBUG org.hibernate.engine.internal.TwoPhaseLoad  - Done materializing entity [robtest.stateinterfw.rabbit.RabbitMessageDevice#4]
[main] DEBUG org.hibernate.loader.entity.plan.AbstractLoadPlanBasedEntityLoader  - Done entity load : robtest.stateinterfw.rabbit.RabbitMessageDevice#4
[main] DEBUG org.hibernate.engine.transaction.internal.TransactionImpl  - rolling back
[main] DEBUG org.hibernate.resource.jdbc.internal.LogicalConnectionManagedImpl  - Initiating JDBC connection release from afterTransaction
[main] DEBUG org.hibernate.resource.jdbc.internal.LogicalConnectionManagedImpl  - Initiating JDBC connection release from afterTransaction
[main] INFO  org.hibernate.Version  - HHH000412: Hibernate ORM core version 5.4.14.Final
[main] INFO  org.hibernate.annotations.common.Version  - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
[main] WARN  org.hibernate.orm.connections.pooling  - HHH10001002: Using Hibernate built-in connection pool (not for production use!)
[main] INFO  org.hibernate.orm.connections.pooling  - HHH10001005: using driver [com.mysql.jdbc.Driver] at URL [jdbc:mysql://localhost/test?serverTimezone=UTC]
[main] INFO  org.hibernate.orm.connections.pooling  - HHH10001001: Connection properties: {password=****, user=test}
[main] INFO  org.hibernate.orm.connections.pooling  - HHH10001003: Autocommit mode: false
[main] INFO  org.hibernate.engine.jdbc.connections.internal.DriverManagerConnectionProviderImpl  - HHH000115: Hibernate connection pool size: 20 (min=1)
[main] INFO  org.hibernate.dialect.Dialect  - HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
[main] INFO  org.hibernate.validator.internal.util.Version  - HV000001: Hibernate Validator 6.0.19.Final
[main] INFO  org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator  - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
[main] INFO  com.github.dozermapper.core.util.RuntimeUtils  - OSGi support is false
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Failed to find dozer.properties via com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver.
[main] WARN  com.github.dozermapper.core.el.ELExpressionFactory  - javax.el is not supported; Failed to resolve ExpressionFactory, com.sun.el.ExpressionFactoryImpl
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Failed to find dozer.properties via com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver.
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Failed to find dozer.properties via com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver.
[main] INFO  com.github.dozermapper.core.DozerBeanMapperBuilder  - Initializing Dozer. Version: 6.5.0, Thread Name: main
[main] INFO  com.github.dozermapper.core.config.resolvers.LegacyPropertiesSettingsResolver  - Trying to find Dozer configuration file: dozer.properties
